,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
84,NCT03519451,['Depression' 'Tobacco Use Disorder' 'Current Every Day Smoker'],Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000014029', 'ConditionMeshTerm': 'Tobacco Use Disorder'}]","[array(['Depression', 'D003863', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Tobacco Use Disorder', 'D014029', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Smoker', 'D000074285', 'Persons', 'M01'], dtype=object)]"
86,NCT03475147,['Scotoma'],Nervous System Diseases,M,"[{'ConditionMeshId': 'D000012607', 'ConditionMeshTerm': 'Scotoma'}]","[array(['Scotoma', 'D012607', 'Nervous System Diseases', 'C10'],
       dtype=object)                                            ]"
104,NCT04465682,['Urine Detectable Acute and Chronic Diseases'],"Pathological Conditions, Signs and Symptoms",M,"[{'ConditionMeshId': 'D000002908', 'ConditionMeshTerm': 'Chronic Disease'}]","[array(['Urine', 'D014556', 'Fluids and Secretions', 'A12'], dtype=object)
 array(['Detectable', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Acute', 'D059787', 'Pathological Conditions, Signs and Symptoms',
        'C23'], dtype=object)
 array(['Chronic Diseases', 'D002908',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
109,NCT04297969,"['Amblyopia Bilateral' 'Hyperopia of Both Eyes' 'Astigmatism Bilateral'
 'Accommodation Disorder']",Nervous System Diseases,M,"[{'ConditionMeshId': 'D000000550', 'ConditionMeshTerm': 'Amblyopia'}
 {'ConditionMeshId': 'D000001251', 'ConditionMeshTerm': 'Astigmatism'}
 {'ConditionMeshId': 'D000006956', 'ConditionMeshTerm': 'Hyperopia'}]","[array(['Amblyopia', 'D000550', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Bilateral', 'D012585', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Hyperopia', 'D006956', 'Eye Diseases', 'C11'], dtype=object)
 array(['Eyes', 'D009278', 'Heterocyclic Compounds', 'D03'], dtype=object)
 array(['Astigmatism', 'D001251', 'Eye Diseases', 'C11'], dtype=object)
 array(['Bilateral', 'D012585', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Accommodation Disorder', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                               ]"
138,NCT04607460,['Chronic Low-back Pain' 'Mastectomy' 'Lumpectomy' 'Migraine'],Nervous System Diseases,M,"[{'ConditionMeshId': 'D000008881', 'ConditionMeshTerm': 'Migraine Disorders'}
 {'ConditionMeshId': 'D000001416', 'ConditionMeshTerm': 'Back Pain'}
 {'ConditionMeshId': 'D000017116', 'ConditionMeshTerm': 'Low Back Pain'}
 {'ConditionMeshId': 'D000072716', 'ConditionMeshTerm': 'Cancer Pain'}]","[array(['Chronic Low-back Pain', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)
 array(['Mastectomy', 'D008408', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Lumpectomy', 'D015412', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Migraine', 'D008881', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
157,NCT04659564,"['Breast Cancer Related Lymphedema' 'Lymphedema of Upper Arm' 'Lymphedema'
 'Quality of Life']",Hemic and Lymphatic Diseases,M,"[{'ConditionMeshId': 'D000008209', 'ConditionMeshTerm': 'Lymphedema'}
 {'ConditionMeshId': 'D000072656', 'ConditionMeshTerm': 'Breast Cancer Lymphedema'}]","[array(['Breast Cancer', 'D001943', 'Neoplasms', 'C04'], dtype=object)
 array(['Lymphedema', 'D008209', 'Hemic and Lymphatic Diseases', 'C15'],
       dtype=object)
 array(['Upper Arm', 'D001132', 'Body Regions', 'A01'], dtype=object)
 array(['Lymphedema', 'D008209', 'Hemic and Lymphatic Diseases', 'C15'],
       dtype=object)
 array(['Quality of Life', 'D011788', 'Social Sciences', 'I01'],
       dtype=object)                                            ]"
162,NCT03506568,['Medication Adherence' 'Glaucoma'],Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000005901', 'ConditionMeshTerm': 'Glaucoma'}]","[array(['Medication Adherence', 'D055118',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['Glaucoma', 'D005901', 'Eye Diseases', 'C11'], dtype=object)]"
204,NCT04205370,['Sleep' 'Pregnancy Complications'],Psychological Phenomena,M,"[{'ConditionMeshId': 'D000011248', 'ConditionMeshTerm': 'Pregnancy Complications'}]","[array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Pregnancy', 'D011247',
        'Reproductive and Urinary Physiological Phenomena', 'G08'],
       dtype=object)
 array(['Complications', 'D007744', 'Urogenital Diseases', 'C12'],
       dtype=object)                                              ]"
209,NCT04721067,['Hiv' 'Insomnia'],Nervous System Diseases,M,"[{'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}
 {'ConditionMeshId': 'D000007249', 'ConditionMeshTerm': 'Inflammation'}]","[array(['Insomnia', 'D007319', 'Nervous System Diseases', 'C10'],
       dtype=object)                                             ]"
211,NCT05212129,"['Functional Gastrointestinal Disorders'
 'Hypermobile Ehlers-Danlos Syndrome'
 'Postural Orthostatic Tachycardia Syndrome'
 'Autonomic Nervous System Disease' 'Autonomic Nervous System Imbalance']",Nervous System Diseases,M,"[{'ConditionMeshId': 'D000005767', 'ConditionMeshTerm': 'Gastrointestinal Diseases'}
 {'ConditionMeshId': 'D000004066', 'ConditionMeshTerm': 'Digestive System Diseases'}
 {'ConditionMeshId': 'D000009422', 'ConditionMeshTerm': 'Nervous System Diseases'}
 {'ConditionMeshId': 'D000054972', 'ConditionMeshTerm': 'Postural Orthostatic Tachycardia Syndrome'}
 {'ConditionMeshId': 'D000001342', 'ConditionMeshTerm': 'Autonomic Nervous System Diseases'}
 {'ConditionMeshId': 'D000054969', 'ConditionMeshTerm': 'Primary Dysautonomias'}
 {'ConditionMeshId': 'D000013610', 'ConditionMeshTerm': 'Tachycardia'}
 {'ConditionMeshId': 'D000004535', 'ConditionMeshTerm': 'Ehlers-Danlos Syndrome'}
 {'ConditionMeshId': 'D000013577', 'ConditionMeshTerm': 'Syndrome'}]","[array(['Functional Gastrointestinal Disorders', 'D005767',
        'Digestive System Diseases', 'C06'], dtype=object)
 array(['Hypermobile Ehlers-Danlos Syndrome', 'D004535',
        'Cardiovascular Diseases', 'C14'], dtype=object)
 array(['Postural', 'D004856', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Orthostatic Tachycardia Syndrome', 'D054972',
        'Nervous System Diseases', 'C10'], dtype=object)
 array(['Autonomic Nervous System Disease', 'D001342',
        'Nervous System Diseases', 'C10'], dtype=object)
 array(['Autonomic Nervous System', 'D001341', 'Nervous System', 'A08'],
       dtype=object)                                                    ]"
227,NCT05099874,"['Sickle Cell Disease' 'Attention Deficit'
 'Cognitive Deficit in Attention']",Hemic and Lymphatic Diseases,M,"[{'ConditionMeshId': 'D000000755', 'ConditionMeshTerm': 'Anemia, Sickle Cell'}
 {'ConditionMeshId': 'D000003072', 'ConditionMeshTerm': 'Cognition Disorders'}
 {'ConditionMeshId': 'D000060825', 'ConditionMeshTerm': 'Cognitive Dysfunction'}]","[array(['Sickle Cell Disease', 'D000755', 'Hemic and Lymphatic Diseases',
        'C15'], dtype=object)
 array(['Attention Deficit', 'D001289', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Cognitive Deficit', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Attention', 'D001288', 'Psychological Phenomena', 'F02'],
       dtype=object)                                              ]"
238,NCT05427734,"['Suicide' 'Suicide, Attempted' 'Suicidal Ideation' 'Alcohol Use Disorder'
 'Alcoholism' 'Alcohol Abuse' 'Screening and Brief Interventions']",Chemically-Induced Disorders,M,"[{'ConditionMeshId': 'D000000437', 'ConditionMeshTerm': 'Alcoholism'}
 {'ConditionMeshId': 'D000013405', 'ConditionMeshTerm': 'Suicide'}
 {'ConditionMeshId': 'D000059020', 'ConditionMeshTerm': 'Suicidal Ideation'}
 {'ConditionMeshId': 'D000013406', 'ConditionMeshTerm': 'Suicide, Attempted'}]","[array(['Suicide', 'D013405', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Suicide', 'D013405', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Suicidal Ideation', 'D059020', 'Behavior and Behavior Mechanisms',
        'F01'], dtype=object)
 array(['Alcohol Use Disorder', 'D000437', 'Chemically-Induced Disorders',
        'C25'], dtype=object)
 array(['Alcoholism', 'D000437', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)
 array(['Alcohol Abuse', 'D000437', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)
 array(['Screening', 'D008403', 'Diagnosis', 'E01'], dtype=object)
 array(['Brief Interventions', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                            ]"
285,NCT03905863,['Diabetic Foot Ulcer' 'Surgical Wound'],Cardiovascular Diseases,M,"[{'ConditionMeshId': 'D000017719', 'ConditionMeshTerm': 'Diabetic Foot'}
 {'ConditionMeshId': 'D000016523', 'ConditionMeshTerm': 'Foot Ulcer'}
 {'ConditionMeshId': 'D000014456', 'ConditionMeshTerm': 'Ulcer'}
 {'ConditionMeshId': 'D000014947', 'ConditionMeshTerm': 'Wounds and Injuries'}
 {'ConditionMeshId': 'D000072836', 'ConditionMeshTerm': 'Surgical Wound'}]","[array(['Diabetic Foot Ulcer', 'D017719', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Surgical Wound', 'D000072836', 'Wounds and Injuries', 'C26'],
       dtype=object)                                                  ]"
307,NCT05378399,"['HIV Infections' 'Substance Use' 'Adherence, Medication'
 'Adherence, Treatment']",Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000019966', 'ConditionMeshTerm': 'Substance-Related Disorders'}]","[array(['HIV Infections', 'D015658', 'Infections', 'C01'], dtype=object)
 array(['Substance Use', 'D019966', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)
 array(['Adherence', 'D010349', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Medication', 'D011292', 'Therapeutics', 'E02'], dtype=object)
 array(['Adherence', 'D010349', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Treatment', 'D013812', 'Therapeutics', 'E02'], dtype=object)]"
325,NCT05130112,['Small Airway Disorders' 'COPD'],"Pathological Conditions, Signs and Symptoms",M,,"[array(['Small Airway', 'D056151',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['COPD', 'D029424', 'Respiratory Tract Diseases', 'C08'],
       dtype=object)                                            ]"
326,NCT04169282,['Tracheobronchomalacia'],Musculoskeletal Diseases,M,"[{'ConditionMeshId': 'D000055089', 'ConditionMeshTerm': 'Tracheobronchomalacia'}
 {'ConditionMeshId': 'D000055091', 'ConditionMeshTerm': 'Bronchomalacia'}]","[array(['Tracheobronchomalacia', 'D055089', 'Musculoskeletal Diseases',
        'C05'], dtype=object)                                          ]"
330,NCT05473702,"['Heart Disease Chronic' 'Pulmonary Disease, Chronic Obstructive'
 'Blood Pressure' 'Heart Rhythm Disorder']",Respiratory Tract Diseases,M,"[{'ConditionMeshId': 'D000029424', 'ConditionMeshTerm': 'Pulmonary Disease, Chronic Obstructive'}
 {'ConditionMeshId': 'D000006331', 'ConditionMeshTerm': 'Heart Diseases'}
 {'ConditionMeshId': 'D000001145', 'ConditionMeshTerm': 'Arrhythmias, Cardiac'}]","[array(['Heart Disease', 'D006331', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Chronic', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Pulmonary Disease', 'D008171', 'Respiratory Tract Diseases',
        'C08'], dtype=object)
 array(['Chronic Obstructive', 'D029424', 'Respiratory Tract Diseases',
        'C08'], dtype=object)
 array(['Blood Pressure', 'D001794', 'Diagnosis', 'E01'], dtype=object)
 array(['Heart Rhythm Disorder', 'Unknown', 'Unknown', 'Unknown'],
       dtype=object)                                              ]"
421,NCT05212363,"['Compression; Vein' 'Compression; Artery' 'Sedentary Behavior'
 'DVT of Legs']",Behavior and Behavior Mechanisms,M,,"[array(['Compression', 'D003664', 'Therapeutics', 'E02'], dtype=object)
 array(['Vein', 'D014680', 'Cardiovascular System', 'A07'], dtype=object)
 array(['Compression', 'D003664', 'Therapeutics', 'E02'], dtype=object)
 array(['Artery', 'D012077', 'Cardiovascular System', 'A07'], dtype=object)
 array(['Sedentary Behavior', 'D057185',
        'Behavior and Behavior Mechanisms', 'F01'], dtype=object)
 array(['DVT', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Legs', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
430,NCT04843930,['Cognitive Dysfunction' 'Covid19'],Mental Disorders,M,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}
 {'ConditionMeshId': 'D000060825', 'ConditionMeshTerm': 'Cognitive Dysfunction'}]","[array(['Cognitive Dysfunction', 'D060825', 'Mental Disorders', 'F03'],
       dtype=object)
 array(['Covid19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
19,NCT03934658,"['PostTraumatic Stress Disorder' 'Sleep Disorder' 'Stress Disorder'
 'Sleep Initiation and Maintenance Disorders' 'Combat Disorders'
 'Nightmares Associated With Chronic Post-Traumatic Stress Disorder'
 'Nightmare' 'Nightmares, REM-Sleep Type']",Psychological Phenomena,N,"[{'ConditionMeshId': 'D000012893', 'ConditionMeshTerm': 'Sleep Wake Disorders'}
 {'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}
 {'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}
 {'ConditionMeshId': 'D000003130', 'ConditionMeshTerm': 'Combat Disorders'}]","[array(['PostTraumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Stress Disorder', 'D018882', 'Wounds and Injuries', 'C26'],
       dtype=object)
 array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Initiation', 'D010448', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Maintenance', 'D008283',
        'Health Care Facilities, Manpower, and Services', 'N02'],
       dtype=object)
 array(['Disorders', 'D013981', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Combat', 'D003130', 'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Associated With', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Chronic Post-Traumatic Stress Disorder', 'D013313',
        'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['REM-Sleep', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
20,NCT03828656,"['PostTraumatic Stress Disorder' 'Sleep Disorder' 'Stress Disorder'
 'Sleep Initiation and Maintenance Disorders' 'Combat Disorders'
 'Nightmares Associated With Chronic Post-Traumatic Stress Disorder'
 'Nightmare' 'Nightmares, REM-Sleep Type']",Psychological Phenomena,N,"[{'ConditionMeshId': 'D000012893', 'ConditionMeshTerm': 'Sleep Wake Disorders'}
 {'ConditionMeshId': 'D000007319', 'ConditionMeshTerm': 'Sleep Initiation and Maintenance Disorders'}
 {'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}
 {'ConditionMeshId': 'D000003130', 'ConditionMeshTerm': 'Combat Disorders'}]","[array(['PostTraumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Stress Disorder', 'D018882', 'Wounds and Injuries', 'C26'],
       dtype=object)
 array(['Sleep', 'D012890', 'Psychological Phenomena', 'F02'], dtype=object)
 array(['Initiation', 'D010448', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Maintenance', 'D008283',
        'Health Care Facilities, Manpower, and Services', 'N02'],
       dtype=object)
 array(['Disorders', 'D013981', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Combat', 'D003130', 'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Associated With', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Chronic Post-Traumatic Stress Disorder', 'D013313',
        'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['REM-Sleep', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
21,NCT03795987,"['Stress Disorders, Post-Traumatic' 'Combat Disorders' 'Ptsd' 'Nightmare'
 'Nightmares, REM-Sleep Type'
 'Nightmare Disorder With Associated Non-Sleep Disorder']",Psychological Phenomena,N,"[{'ConditionMeshId': 'D000004194', 'ConditionMeshTerm': 'Disease'}
 {'ConditionMeshId': 'D000040921', 'ConditionMeshTerm': 'Stress Disorders, Traumatic'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}
 {'ConditionMeshId': 'D000003130', 'ConditionMeshTerm': 'Combat Disorders'}]","[array(['Stress Disorders', 'D018882', 'Wounds and Injuries', 'C26'],
       dtype=object)
 array(['Combat', 'D003130', 'Mental Disorders', 'F03'], dtype=object)
 array(['Ptsd', 'D013313', 'Mental Disorders', 'F03'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Nightmares', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['REM-Sleep', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Non-Sleep Disorder', 'D012893', 'Nervous System Diseases', 'C10'],
       dtype=object)                                                       ]"
